,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
35,600230.SH,20201112,9.6,9.82,9.58,9.77,9.71,0.05999999999999872,0.6179,44945.8,43579.71
36,600230.SH,20201111,9.69,9.93,9.65,9.71,9.63,0.08000000000000007,0.8307,66937.53,65310.677
37,600230.SH,20201110,9.64,9.8,9.53,9.63,9.54,0.09000000000000163,0.9434,61542.31,59453.957
38,600230.SH,20201109,9.31,9.65,9.27,9.54,9.31,0.22999999999999865,2.4705,55974.44,53439.459
39,600230.SH,20201106,9.43,9.6,9.2,9.31,9.42,-0.10999999999999943,-1.1677,47445.6,44545.489
40,600230.SH,20201105,9.46,9.57,9.35,9.42,9.34,0.08000000000000007,0.8565,34686.18,32721.825
41,600230.SH,20201104,9.51,9.51,9.19,9.34,9.42,-0.08000000000000007,-0.8493,29620.79,27604.219
42,600230.SH,20201103,9.03,9.46,9.03,9.42,9.05,0.3699999999999992,4.0884,52705.05,49045.401
43,600230.SH,20201102,9.4,9.46,9.01,9.05,9.42,-0.3699999999999992,-3.9278,58005.33,53169.036
44,600230.SH,20201030,9.79,9.91,9.35,9.42,9.82,-0.40000000000000036,-4.0733,53924.26,51490.14
45,600230.SH,20201029,9.7,10.08,9.58,9.82,9.86,-0.03999999999999915,-0.4057,40674.26,40131.798
46,600230.SH,20201028,9.75,9.96,9.44,9.86,9.7,0.16000000000000014,1.6495,49471.88,47944.616
47,600230.SH,20201027,9.39,9.72,9.33,9.7,9.44,0.2599999999999998,2.7542,38641.44,37010.345
48,600230.SH,20201026,9.85,9.85,9.35,9.44,9.85,-0.41000000000000014,-4.1624,52291.65,49929.902
49,600230.SH,20201023,10.08,10.16,9.85,9.85,10.06,-0.21000000000000085,-2.0875,32081.21,32012.883
50,600230.SH,20201022,10.01,10.23,9.87,10.06,10.07,-0.009999999999999787,-0.0993,34558.51,34707.21
51,600230.SH,20201021,10.27,10.27,9.99,10.07,10.28,-0.20999999999999908,-2.0428,41088.4,41471.501
52,600230.SH,20201020,10.28,10.34,10.12,10.28,10.38,-0.10000000000000142,-0.9634,36304.6,37137.493
53,600230.SH,20201019,10.12,10.56,10.11,10.38,10.16,0.22000000000000064,2.1654,86904.93,90408.343
54,600230.SH,20201016,10.15,10.18,10.01,10.16,10.17,-0.009999999999999787,-0.0983,29326.04,29632.9
55,600230.SH,20201015,10.13,10.36,9.95,10.17,10.14,0.02999999999999936,0.2959,52393.99,53161.984
56,600230.SH,20201014,10.5,10.5,10.11,10.14,10.55,-0.41000000000000014,-3.8863,71428.25,73285.837
57,600230.SH,20201013,10.4,10.69,10.12,10.55,10.39,0.16000000000000014,1.5399,92182.07,95704.528
58,600230.SH,20201012,10.25,10.45,10.16,10.39,10.19,0.20000000000000107,1.9627,59003.05,60961.716
59,600230.SH,20201009,10.21,10.27,10.12,10.19,10.01,0.17999999999999972,1.7982,46308.72,47240.917
60,600230.SH,20200930,10.18,10.21,9.84,10.01,10.11,-0.09999999999999964,-0.9891,45834.0,45722.83
61,600230.SH,20200929,9.87,10.23,9.85,10.11,9.81,0.29999999999999893,3.0581,58926.6,59262.897
62,600230.SH,20200928,10.17,10.19,9.78,9.81,10.18,-0.3699999999999992,-3.6346,60668.25,60169.745
63,600230.SH,20200925,10.3,10.45,10.0,10.18,10.38,-0.20000000000000107,-1.9268,68447.68,69741.82
64,600230.SH,20200924,11.04,11.12,10.33,10.38,11.17,-0.7899999999999991,-7.0725,133024.55,141421.477
65,600230.SH,20200923,11.1,11.26,10.95,11.17,11.1,0.07000000000000028,0.6306,69183.29,76954.814
66,600230.SH,20200922,11.22,11.33,10.9,11.1,11.37,-0.2699999999999996,-2.3747,110581.08,122387.276
67,600230.SH,20200921,11.52,11.8,11.3,11.37,11.62,-0.25,-2.1515,99219.32,113406.679
68,600230.SH,20200918,11.2,11.91,11.2,11.62,11.26,0.35999999999999943,3.1972,165642.37,193756.714
69,600230.SH,20200917,11.67,11.7,11.17,11.26,11.8,-0.5400000000000009,-4.5763,131645.21,149027.213
70,600230.SH,20200916,11.6,11.9,11.43,11.8,11.51,0.2900000000000009,2.5195,136294.24,158969.858
71,600230.SH,20200915,11.8,11.8,11.24,11.51,11.9,-0.39000000000000057,-3.2773,154211.48,176202.805
72,600230.SH,20200914,12.8,12.8,11.69,11.9,12.8,-0.9000000000000004,-7.0313,274688.96,332992.379
73,600230.SH,20200911,12.2,12.8,12.09,12.8,12.04,0.7600000000000016,6.3123,197028.84,247339.472
74,600230.SH,20200910,12.59,12.7,12.0,12.04,12.49,-0.45000000000000107,-3.6029,177151.36,217097.948
75,600230.SH,20200909,12.44,13.29,12.42,12.49,12.78,-0.28999999999999915,-2.2692,253153.95,323624.718
76,600230.SH,20200908,12.44,13.1,12.42,12.78,12.12,0.6600000000000001,5.4455,265603.86,337380.149
77,600230.SH,20200907,13.15,13.4,11.9,12.12,12.83,-0.7100000000000009,-5.5339,300752.45,371977.221
78,600230.SH,20200904,12.21,13.21,12.17,12.83,12.3,0.5299999999999994,4.3089,268164.57,339892.877
79,600230.SH,20200903,11.91,12.71,11.84,12.3,11.9,0.40000000000000036,3.3613,241627.19,298455.388
80,600230.SH,20200902,11.36,11.95,11.26,11.9,11.16,0.7400000000000002,6.6308,170336.82,198585.076
81,600230.SH,20200901,11.08,11.44,11.03,11.16,11.07,0.08999999999999986,0.813,78195.02,87678.953
82,600230.SH,20200831,11.03,11.35,11.03,11.07,11.01,0.0600000000000005,0.545,73868.4,82796.075
83,600230.SH,20200828,10.9,11.16,10.83,11.01,11.17,-0.16000000000000014,-1.4324,118872.8,130300.981
84,600230.SH,20200827,11.06,11.3,10.9,11.17,11.13,0.03999999999999915,0.3594,86381.8,96177.033
85,600230.SH,20200826,11.84,11.84,11.1,11.13,11.84,-0.7099999999999991,-5.9966,167997.33,190966.334
86,600230.SH,20200825,12.29,12.4,11.8,11.84,12.36,-0.5199999999999996,-4.2071,124921.95,149918.674
87,600230.SH,20200824,11.91,12.66,11.87,12.36,12.0,0.35999999999999943,3.0,148953.42,183388.876
88,600230.SH,20200821,12.22,12.44,11.88,12.0,12.23,-0.23000000000000043,-1.8806,134059.04,161973.472
89,600230.SH,20200820,12.17,12.54,12.05,12.23,12.31,-0.08000000000000007,-0.6499,152576.22,187786.271
90,600230.SH,20200819,12.8,12.95,12.3,12.31,12.66,-0.34999999999999964,-2.7646,223735.87,280979.69
91,600230.SH,20200818,12.97,13.48,12.41,12.66,12.65,0.009999999999999787,0.0791,415042.91,536676.411
92,600230.SH,20200817,11.78,12.65,11.68,12.65,11.5,1.1500000000000004,10.0,331594.12,407372.956
93,600230.SH,20200814,11.45,11.65,10.85,11.5,11.25,0.25,2.2222,167865.61,188845.278
94,600230.SH,20200813,11.13,11.67,10.83,11.25,10.92,0.33000000000000007,3.022,138695.74,156903.125
95,600230.SH,20200812,11.419,11.419,10.6304,10.9199,11.2094,-0.2895000000000003,-2.5827,135988.12,148856.01
96,600230.SH,20200811,11.1096,11.8282,11.1096,11.2094,11.0996,0.1097999999999999,0.9892,211164.89,241756.696
97,600230.SH,20200810,11.4489,11.4489,11.0497,11.0996,11.5488,-0.4491999999999994,-3.8896,146274.27,164132.405
98,600230.SH,20200807,11.5787,11.7184,11.2194,11.5488,11.4789,0.06990000000000052,0.6089,211129.65,242724.063
99,600230.SH,20200806,11.7783,11.958,11.1994,11.4789,12.0279,-0.5490000000000013,-4.5644,276467.59,318354.705
100,600230.SH,20200805,11.9979,12.2874,11.7184,12.0279,12.0978,-0.06989999999999874,-0.5778,218782.86,262000.879
101,600230.SH,20200804,11.6785,12.8564,11.6586,12.0978,11.7484,0.34939999999999927,2.974,326510.6,401963.86
102,600230.SH,20200803,11.5687,11.8482,11.3791,11.7484,11.7584,-0.009999999999999787,-0.085,305421.96,355287.792
103,600230.SH,20200731,10.6604,11.978,10.4608,11.7584,11.0297,0.7286999999999999,6.6067,442340.41,499143.786
104,600230.SH,20200730,10.5606,11.5288,10.5606,11.0297,10.4807,0.5489999999999995,5.2382,442518.09,499245.268
105,600230.SH,20200729,10.3809,10.8001,10.1813,10.4807,10.1913,0.28940000000000055,2.8397,304854.58,318746.391
106,600230.SH,20200728,9.4826,10.1913,9.3827,10.1913,9.263,0.9283000000000001,10.0216,193771.52,191226.632
107,600230.SH,20200727,9.1831,9.3827,9.1232,9.263,9.1033,0.15969999999999906,1.7543,56819.84,52637.236
108,600230.SH,20200724,9.4526,9.6323,9.0833,9.1033,9.5325,-0.4291999999999998,-4.5025,94219.66,88261.851
109,600230.SH,20200723,9.7421,9.7421,9.3827,9.5325,9.762,-0.22949999999999982,-2.351,100155.67,95294.233
110,600230.SH,20200722,10.0116,10.0615,9.7221,9.762,9.9816,-0.2195999999999998,-2.2,118434.81,117177.698
111,600230.SH,20200721,10.0415,10.2811,9.9218,9.9816,10.0415,-0.059899999999998954,-0.5965,107577.25,108722.697
112,600230.SH,20200720,9.6822,10.0914,9.6423,10.0415,9.5524,0.48909999999999876,5.1202,126862.41,126015.666
113,600230.SH,20200717,9.6023,9.8419,9.4027,9.5524,9.5524,0.0,0.0,93946.94,90550.693
114,600230.SH,20200716,9.8619,10.1713,9.4027,9.5524,9.8818,-0.3293999999999997,-3.3334,142727.59,140354.551
115,600230.SH,20200715,10.1613,10.3709,9.8619,9.8818,10.1214,-0.23959999999999937,-2.3673,168088.16,169382.631
116,600230.SH,20200714,10.4508,10.9998,9.9517,10.1214,10.331,-0.2096,-2.0288,353491.78,369900.454
117,600230.SH,20200713,9.3827,10.331,9.3428,10.331,9.3927,0.9382999999999999,9.9897,186455.07,182961.755
118,600230.SH,20200710,9.6123,9.6123,9.3328,9.3927,9.6822,-0.2895000000000003,-2.99,132728.53,126145.519
119,600230.SH,20200709,9.5824,9.6822,9.4027,9.6822,9.5824,0.09980000000000011,1.0415,152222.59,145595.964
120,600230.SH,20200708,9.3229,9.5824,9.3229,9.5824,9.4027,0.17970000000000041,1.9112,127814.95,121525.95
121,600230.SH,20200707,9.4925,9.6323,9.1931,9.4027,9.3827,0.019999999999999574,0.2132,193417.91,182976.469
122,600230.SH,20200706,8.8837,9.4826,8.8837,9.3827,8.8338,0.5488999999999997,6.2136,158043.5,145120.576
123,600230.SH,20200703,8.6641,8.8936,8.6241,8.8338,8.6641,0.16970000000000063,1.9587,117301.34,103345.818
124,600230.SH,20200702,8.4045,8.694,8.3646,8.6641,8.4045,0.25959999999999894,3.0888,98979.99,85271.106
125,600230.SH,20200701,8.4145,8.4644,8.3347,8.4045,8.4345,-0.02999999999999936,-0.3557,51113.58,42854.593
126,600230.SH,20200630,8.4545,8.4545,8.3846,8.4345,8.3746,0.05990000000000073,0.7153,31996.73,26998.734
127,600230.SH,20200629,8.3946,8.5143,8.3646,8.3746,8.4644,-0.08980000000000032,-1.0609,34220.78,28857.745
128,600230.SH,20200624,8.4345,8.5143,8.3447,8.4644,8.4744,-0.009999999999999787,-0.118,42355.73,35721.163
129,600230.SH,20200623,8.6441,8.6441,8.4545,8.4744,8.6641,-0.1897000000000002,-2.1895,61464.34,52421.75
130,600230.SH,20200622,8.6441,8.7539,8.6441,8.6641,8.674,-0.00990000000000002,-0.1141,61142.25,53270.473
131,600230.SH,20200619,8.6042,8.7339,8.5243,8.674,8.5942,0.07979999999999876,0.9285,58893.45,50981.512
132,600230.SH,20200618,8.5642,8.8138,8.5143,8.5942,8.5942,0.0,0.0,67917.01,58950.209
133,600230.SH,20200617,8.5642,8.5942,8.4245,8.5942,8.6042,-0.009999999999999787,-0.1162,52033.62,44381.354
134,600230.SH,20200616,8.4345,8.714,8.4345,8.6042,8.3646,0.23960000000000115,2.8645,75674.16,65078.021
135,600230.SH,20200615,8.4145,8.6142,8.3646,8.3646,8.4844,-0.11980000000000146,-1.412,67486.82,57293.832
136,600230.SH,20200612,8.4744,8.6042,8.3646,8.4844,8.6142,-0.12979999999999947,-1.5068,73583.01,62465.924
137,600230.SH,20200611,8.8537,8.8737,8.5443,8.6142,8.8837,-0.26949999999999896,-3.0336,108582.11,94288.685
138,600230.SH,20200610,8.9835,8.9835,8.7539,8.8837,8.8936,-0.00990000000000002,-0.1113,125857.83,111635.06
139,600230.SH,20200609,8.9236,9.1532,8.7639,8.8936,8.9835,-0.08990000000000009,-1.0007,223662.59,199357.953
140,600230.SH,20200608,8.2448,8.9835,8.1849,8.9835,8.165,0.8185000000000002,10.0245,211267.71,185877.679
141,600230.SH,20200605,8.3347,8.3347,8.0851,8.165,8.3147,-0.14970000000000105,-1.8004,37438.16,30779.733
142,600230.SH,20200604,8.4145,8.4245,8.2349,8.3147,8.3347,-0.019999999999999574,-0.24,37103.5,30932.723
143,600230.SH,20200603,8.5443,8.6142,8.3247,8.3347,8.5343,-0.19960000000000022,-2.3388,58435.67,49381.82
144,600230.SH,20200602,8.3447,8.5443,8.2848,8.5343,8.3347,0.19960000000000022,2.3948,77529.28,65737.994
145,600230.SH,20200601,8.135,8.4445,8.1151,8.3347,8.1151,0.2195999999999998,2.7061,58469.62,48464.397
146,600230.SH,20200529,8.0652,8.2349,8.0053,8.1151,8.0652,0.04989999999999917,0.6187,30577.16,24975.663
147,600230.SH,20200528,8.155,8.2049,7.9454,8.0652,8.155,-0.08979999999999855,-1.1012,34344.75,27785.296
148,600230.SH,20200527,8.165,8.3047,8.0252,8.155,8.1151,0.03989999999999938,0.4917,44497.2,36400.435
149,600230.SH,20200526,7.9753,8.1251,7.9753,8.1151,7.9654,0.14970000000000017,1.8794,35677.87,28824.669
150,600230.SH,20200525,8.0552,8.0652,7.8655,7.9654,8.0552,-0.08979999999999944,-1.1148,36154.19,28850.866
151,600230.SH,20200522,8.4644,8.4644,8.0552,8.0552,8.3846,-0.32940000000000147,-3.9286,68269.38,56347.794
152,600230.SH,20200521,8.5942,8.714,8.2848,8.3846,8.5942,-0.2096,-2.4389,82754.01,70806.431
153,600230.SH,20200520,8.684,8.7439,8.4944,8.5942,8.714,-0.11979999999999968,-1.3748,64342.65,55478.17
154,600230.SH,20200519,8.8238,8.9336,8.674,8.714,8.8038,-0.08980000000000032,-1.02,112280.91,98584.426
155,600230.SH,20200518,8.9136,9.0833,8.7439,8.8038,8.9136,-0.1097999999999999,-1.2318,120881.65,107311.632
156,600230.SH,20200515,8.9036,9.1132,8.7938,8.9136,9.0034,-0.08979999999999855,-0.9974,144338.03,129258.017
157,600230.SH,20200514,8.6142,9.1332,8.6142,9.0034,8.7339,0.26949999999999896,3.0857,209325.87,187011.833
158,600230.SH,20200513,8.2349,8.8837,8.2249,8.7339,8.2848,0.4490999999999996,5.4208,177550.04,152504.973
159,600230.SH,20200512,8.4744,8.4744,8.2249,8.2848,8.4944,-0.2096,-2.4675,72745.6,60626.887
160,600230.SH,20200511,8.4145,8.5842,8.2448,8.4944,8.4744,0.02000000000000135,0.236,140641.19,118453.033
161,600230.SH,20200508,7.7458,8.4744,7.7358,8.4744,7.7058,0.7685999999999993,9.9743,176163.28,146307.819
162,600230.SH,20200507,7.7657,7.7657,7.636,7.7058,7.7458,-0.040000000000000036,-0.5164,26293.41,20269.27
163,600230.SH,20200506,7.586,7.7557,7.5162,7.7458,7.626,0.11979999999999968,1.5709,24839.2,19052.476
164,600230.SH,20200430,7.5162,7.626,7.5062,7.626,7.4962,0.12980000000000036,1.7315,25163.05,19167.232
165,600230.SH,20200429,7.616,7.6759,7.4862,7.4962,7.626,-0.12980000000000036,-1.7021,30363.0,23002.452
166,600230.SH,20200428,7.9753,7.9753,7.4663,7.626,7.9953,-0.36929999999999996,-4.619,49782.68,38372.5
167,600230.SH,20200427,8.175,8.175,7.9853,7.9953,8.1849,-0.18960000000000043,-2.3165,34132.89,27467.919
168,600230.SH,20200424,8.2049,8.3646,8.0951,8.1849,8.135,0.049900000000000944,0.6134,60939.35,50085.585
169,600230.SH,20200423,8.0851,8.2049,8.0252,8.135,8.1151,0.019899999999999807,0.2452,44794.16,36444.935
170,600230.SH,20200422,7.9454,8.135,7.8855,8.1151,7.9853,0.12980000000000036,1.6255,35649.95,28778.943
171,600230.SH,20200421,8.0652,8.0851,7.9354,7.9853,8.0951,-0.10980000000000079,-1.3564,32289.69,25824.444
172,600230.SH,20200420,8.0751,8.1051,7.9853,8.0951,8.0751,0.019999999999999574,0.2477,42759.66,34459.341
173,600230.SH,20200417,8.135,8.155,8.0452,8.0751,8.0851,-0.009999999999999787,-0.1237,40195.89,32620.211
174,600230.SH,20200416,8.155,8.1849,8.0452,8.0851,8.155,-0.06989999999999874,-0.8571,38056.98,30907.027
175,600230.SH,20200415,8.3147,8.3347,8.155,8.155,8.3147,-0.15970000000000084,-1.9207,37339.86,30788.198
176,600230.SH,20200414,8.165,8.3147,8.165,8.3147,8.2448,0.06990000000000052,0.8478,37015.8,30628.339
177,600230.SH,20200413,8.2748,8.3447,8.1849,8.2448,8.2947,-0.049900000000000944,-0.6016,24175.42,20008.595
178,600230.SH,20200410,8.4944,8.5243,8.2548,8.2947,8.5143,-0.2195999999999998,-2.5792,39200.46,32800.731
179,600230.SH,20200409,8.6341,8.674,8.4944,8.5143,8.6042,-0.08990000000000009,-1.0448,38461.1,32950.878
180,600230.SH,20200408,8.4445,8.6441,8.4345,8.6042,8.4744,0.12980000000000125,1.5317,58304.38,50016.744
181,600230.SH,20200407,8.2947,8.5343,8.2648,8.4744,8.175,0.29939999999999856,3.6624,63667.7,53741.209
182,600230.SH,20200403,8.3047,8.3846,8.165,8.175,8.2947,-0.11969999999999992,-1.4431,38539.81,31892.007
183,600230.SH,20200402,8.0552,8.2947,8.0552,8.2947,8.145,0.14970000000000105,1.8379,32371.86,26487.024
184,600230.SH,20200401,8.135,8.3047,8.1251,8.145,8.175,-0.030000000000001137,-0.367,28018.77,23036.429
185,600230.SH,20200331,8.2349,8.3047,8.1251,8.175,8.175,0.0,0.0,28289.73,23255.171
186,600230.SH,20200330,8.145,8.2149,7.9953,8.175,8.2548,-0.07979999999999876,-0.9667,37172.19,30127.33
187,600230.SH,20200327,8.4744,8.5143,8.2448,8.2548,8.3546,-0.09980000000000011,-1.1946,31857.0,26724.428
188,600230.SH,20200326,8.4545,8.4844,8.3447,8.3546,8.5642,-0.2096,-2.4474,35708.35,30086.666
189,600230.SH,20200325,8.5343,8.6341,8.3746,8.5642,8.3846,0.17959999999999887,2.142,67653.59,57556.712
190,600230.SH,20200324,8.0552,8.674,8.0352,8.3846,7.9554,0.4292000000000007,5.3951,80523.12,67072.793
191,600230.SH,20200323,8.0352,8.145,7.9354,7.9554,8.3247,-0.36929999999999996,-4.4362,43406.11,34945.558
192,600230.SH,20200320,8.2049,8.3546,8.135,8.3247,8.2049,0.11979999999999968,1.4601,44637.22,36902.849
193,600230.SH,20200319,8.0951,8.2349,7.8755,8.2049,8.1949,0.009999999999999787,0.122,73434.18,59187.394
194,600230.SH,20200318,8.5543,8.6341,8.0951,8.1949,8.4744,-0.27949999999999875,-3.2982,65992.53,55715.367
195,600230.SH,20200317,8.7539,8.8737,8.3047,8.4744,8.7339,-0.25950000000000095,-2.9712,77593.41,66182.847
196,600230.SH,20200316,9.1631,9.3428,8.674,8.7339,9.1532,-0.4192999999999998,-4.5809,86161.7,78106.625
197,600230.SH,20200313,9.0334,9.3628,8.9136,9.1532,9.7022,-0.5489999999999995,-5.6585,132412.29,120864.878
198,600230.SH,20200312,9.9916,10.0914,9.4227,9.7022,10.1314,-0.4291999999999998,-4.2363,143317.43,139707.475
199,600230.SH,20200311,9.5824,10.2312,9.5624,10.1314,9.6323,0.49909999999999854,5.1815,192589.98,193420.406
200,600230.SH,20200310,9.4826,9.7321,9.223,9.6323,9.6722,-0.03989999999999938,-0.4125,103354.04,97973.09
201,600230.SH,20200309,9.782,9.9417,9.6522,9.6722,10.0016,-0.3293999999999997,-3.2935,105291.18,103191.787
202,600230.SH,20200306,9.7521,10.1813,9.6922,10.0016,9.9218,0.07980000000000054,0.8043,135377.52,135217.123
203,600230.SH,20200305,9.4626,9.9517,9.3927,9.9218,9.4227,0.49909999999999854,5.2968,155571.66,152017.416
204,600230.SH,20200304,9.0034,9.4327,8.9635,9.4227,9.0534,0.36930000000000085,4.0791,106215.44,99021.937
205,600230.SH,20200303,9.0334,9.263,8.9835,9.0534,8.8936,0.1598000000000006,1.7968,69190.59,63027.361
206,600230.SH,20200302,8.6042,8.9436,8.6042,8.8936,8.5742,0.3193999999999999,3.7251,56049.23,49621.199
207,600230.SH,20200228,8.9835,8.9835,8.5343,8.5742,9.1831,-0.6089000000000002,-6.6307,97877.26,85914.42
208,600230.SH,20200227,9.3129,9.6423,9.1132,9.1831,9.4127,-0.22959999999999958,-2.4393,108697.08,101572.923
209,600230.SH,20200226,8.9635,9.7221,8.8936,9.4127,9.0933,0.3193999999999999,3.5125,171401.65,162502.274
210,600230.SH,20200225,9.1532,9.1532,8.714,9.0933,9.3328,-0.23950000000000138,-2.5662,106437.04,95999.887
211,600230.SH,20200224,9.4327,9.4426,9.233,9.3328,9.4826,-0.14979999999999905,-1.5797,85192.33,79558.358
212,600230.SH,20200221,9.3528,9.6722,9.3029,9.4826,9.3328,0.14979999999999905,1.6051,97894.84,92803.661
213,600230.SH,20200220,9.233,9.3528,9.1033,9.3328,9.233,0.09980000000000011,1.0809,61835.76,57369.501
214,600230.SH,20200219,9.3229,9.3827,9.2131,9.233,9.3428,-0.1097999999999999,-1.1752,59763.62,55664.874
215,600230.SH,20200218,9.1532,9.3628,9.0833,9.3428,9.1332,0.2096,2.2949,86021.71,79674.033
216,600230.SH,20200217,8.8737,9.1332,8.8637,9.1332,8.8637,0.26950000000000074,3.0405,66504.81,60384.544
217,600230.SH,20200214,8.7938,9.0334,8.6142,8.8637,8.7938,0.06990000000000052,0.7949,63574.33,56067.223
218,600230.SH,20200213,8.9036,9.1332,8.7938,8.7938,8.9336,-0.13980000000000103,-1.5649,61210.7,54787.907
219,600230.SH,20200212,8.8936,8.9635,8.8038,8.9336,8.8338,0.09980000000000011,1.1298,48899.04,43578.515
220,600230.SH,20200211,9.0434,9.0434,8.8138,8.8338,9.0034,-0.16959999999999908,-1.8837,49191.16,43813.301
221,600230.SH,20200210,8.9635,9.0833,8.8338,9.0034,8.9735,0.029899999999999594,0.3332,63286.98,56892.337
222,600230.SH,20200207,8.8038,9.263,8.7339,8.9735,8.7938,0.17970000000000041,2.0435,77622.56,69654.141
223,600230.SH,20200206,8.4944,8.9036,8.3646,8.7938,8.4944,0.29939999999999856,3.5247,80031.79,69929.541
224,600230.SH,20200205,8.2548,8.6641,8.2448,8.4944,8.1949,0.2995000000000001,3.6547,77649.78,65942.176
225,600230.SH,20200204,7.7657,8.2848,7.7657,8.1949,8.6241,-0.4291999999999998,-4.9768,98474.26,80161.963
226,600230.SH,20200203,8.6241,8.6241,8.6241,8.6241,9.5824,-0.9582999999999995,-10.0006,12921.0,11163.744
227,600230.SH,20200123,9.8519,9.9517,9.4626,9.5824,10.1314,-0.5489999999999995,-5.4188,71965.52,70052.59
228,600230.SH,20200122,10.0016,10.1413,9.782,10.1314,10.0216,0.1097999999999999,1.0956,55512.14,55363.987
229,600230.SH,20200121,10.321,10.331,9.9916,10.0216,10.2611,-0.23950000000000138,-2.3341,60266.83,60893.505
230,600230.SH,20200120,10.3809,10.3909,10.1513,10.2611,10.341,-0.07989999999999853,-0.7727,46457.13,47711.108
231,600230.SH,20200117,10.4009,10.4707,10.2511,10.341,10.4109,-0.06990000000000052,-0.6714,52296.95,54177.249
232,600230.SH,20200116,10.7003,10.7203,10.351,10.4109,10.6504,-0.2394999999999996,-2.2487,70729.98,74308.128
233,600230.SH,20200115,10.9898,10.9898,10.6105,10.6504,10.9399,-0.2895000000000003,-2.6463,59313.29,63675.951
